exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
,1.0,北京丽思卡尔顿酒店（华贸中心）,北京丽思卡尔顿酒店（华贸中心）,,,,北京市朝阳区建国路甲83号华贸中心,,,,朝阳区,,,,1150058,,
,1.0,北京九华山庄,北京九华山庄,,,,北京市昌平区小汤山镇顺沙路75号,,,,昌平区,,,,1150033,,
,1.0,北京亮马河大厦,北京亮马河大厦,,,,北京市朝阳区东三环北路8号,,,,朝阳区,,,,1150021,,
1.0,,北京伯豪瑞廷酒店,,,,北京市朝阳区光华路15号,,,,朝阳区,,,,1150052,,,
,1.0,北京兆龙饭店,北京兆龙饭店,,,,北京市朝阳区工人体育场北路2号,,,,朝阳区,,,,1150017,,
,1.0,北京南宫温泉度假酒店,北京南宫温泉度假酒店,,,,北京市丰台区王佐镇福宫路39号,,,,丰台区,,,,1150048,,
,1.0,北京友谊宾馆,北京友谊宾馆,,,,北京市海淀区中关村南大街1号,,,,海淀区,,,,1150032,,
1.0,,北京友谊宾馆贵宾楼,,,,北京市海淀区中关村南大街1号(四通桥西南角),,,,海淀区,,,,1150040,,,
1.0,,北京君和豪生温泉度假酒店,,,,北京顺义区李遂镇宣庄户中街111号,,,,顺义区,,,,1150073,,,
,1.0,北京和园景逸大酒店,北京和园景逸大酒店,,,,北京市顺义区后沙峪镇边河路57号院二区,,,,顺义区,,,,1150053,,
,1.0,北京国家会议中心大酒店,北京国家会议中心大酒店,,,,北京市朝阳区北辰西路8号院1号楼,,,,朝阳区,,,,1150070,,
1.0,,北京国宾酒店,,,,北京市西城区阜成门外大街甲9号,,,,西城区,,,,1150024,,,
,1.0,北京国都大饭店,北京国都大饭店,,,,北京市顺义区首都机场南小天竺路9号,,,,顺义区,,,,1150025,,
1.0,,北京延庆万豪酒店,,,,新城街92号1号楼,,,,延庆区,,,,1150081,,,
,1.0,北京新华联丽景温泉酒店,北京新华联丽景温泉酒店,,,,北京市顺义区李遂镇宣庄户村中街111号,,,,顺义区,,,,1150073,,
,1.0,北京新捷房地产开发有限公司来福士酒店（北京来福士中心雅诗阁服务公寓）,北京新捷房地产开发有限公司来福士酒店（北京来福士中心雅诗阁服务公寓）,,,,北京市东城区东直门南大街1号,,,,东城区,,,,未查询到,,
,1.0,北京日出东方凯宾斯基酒店,北京日出东方凯宾斯基酒店,,,,北京市怀柔区雁栖湖雁水路甲18号,,,,怀柔区,,,,1150078,,
1.0,,北京日坛宾馆,,,,北京市朝阳区日坛路1号,,,,朝阳区,,,,1150076,,,
1.0,,北京昆泰嘉华酒店,,,,北京市朝阳区朝阳门外大街12号,,,,朝阳区,,,,1150038,,,
,1.0,北京昆泰酒店,北京昆泰酒店,,,,北京市朝阳区望京启阳路2号,,,,朝阳区,,,,1150074,,
,1.0,北京春晖园温泉度假酒店,北京春晖园温泉度假酒店,,,,北京市顺义区高丽营镇于庄村,,,,顺义区,,,,1150044,,
,1.0,北京柏悦酒店,北京柏悦酒店,,,,北京市朝阳区建国门外大街2号,,,,朝阳区,,,,1150059,,
,1.0,北京歌华开元大酒店,北京歌华开元大酒店,,,,北京市朝阳区鼓楼外大街19号,,,,朝阳区,,,,1150068,,
1.0,,北京泰富酒店,,,,北京市海淀区北太平庄街道西土城路1号院1号楼学知桥西南角,,,,海淀区,,,,1150075,,,
,1.0,北京海湾半山温泉酒店,北京海湾半山温泉酒店,,,,北京市密云区密溪路36号,,,,密云区,,,,未查询到,,
1.0,,北京瑞麟湾温泉度假酒店,,,,北京市顺义区南彩镇顺平辅线39号,,,,顺义区,,,,1150071,,,
,1.0,北京稻香湖景酒店,北京稻香湖景酒店,,,,北京市海淀区苏家坨镇稻香湖路28号,,,,海淀区,,,,1150052,,
,1.0,北京翠宫饭店,北京翠宫饭店,,,,北京市海淀区知春路76号,,,,海淀区,,,,1150020,,
1.0,,北京英协万达嘉华酒店,,,,北京市石景山区石景山路甲18号院,,,,石景山区,,,,1150074,,,
,1.0,北京裕龙国际酒店,北京裕龙国际酒店,,,,北京市海淀区阜成路40号,,,,海淀区,,,,1150047,,
,1.0,北京金茂万丽酒店,北京金茂万丽酒店,,,,北京市东城区王府井大街57号,,,,东城区,,,,1150065,,
,1.0,北京钓鱼台大酒店,北京钓鱼台大酒店,,,,北京市海淀区三里河路49号,,,,海淀区,,,,1150037,,
,1.0,北京雁栖湖国际会展中心,北京雁栖湖国际会展中心,,,,北京市怀柔区雁栖湖西路16号院,,,,怀柔区,,,,1150077,,
,1.0,北京静之湖度假酒店,北京静之湖度假酒店,,,,北京市昌平区兴寿镇桃峪口,,,,昌平区,,,,1150045,,
,1.0,北京香山饭店,北京香山饭店,,,,北京市海淀区香山公园内,,,,海淀区,,,,1150030,,
,1.0,北京鹏润国际大酒店,北京鹏润国际大酒店,,,,北京市朝阳区霄云路26号,,,,朝阳区,,,,1150061,,
,1.0,北京龙熙维景国际会议中心,北京龙熙维景国际会议中心,,,,北京市大兴区庞各庄镇隆华大街55号院7号楼,,,,大兴区,,,,1150049,,
1.0,,北大博雅国际酒店,,,,北京市海淀区中关村北大街127号,,,,海淀区,,,,1150057,,,
1.0,,鹏润国际大酒店,,,,北京市朝阳区霄云路26号,,,,朝阳区,,,,1150070,,,
