exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,在集成企业参保人员达到法定退休年龄领取基本养老保险待遇资格确认、基本养老保险视同缴费年限认定、特殊工种提前退休核准、因病或非因工致残完全丧失劳动能力提前退休（退职）核准、新增退休人员养老保险待遇核定发放、基本医疗保险视同缴费年限核定以及离休、退休提取住房公积金等功能的基础上，增加城镇独生子女父母奖励金事项，实现一口受理，并联审批。,职工正常退休申请、基本养老金申领、基本医疗保险视同缴费年限核定、住房公积金退休提取等,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",公民退休,退休“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年6月底",2024年6月底,2024年底前,0.0,"exact not match, response: 线上一次申请，跨部门并联审核；线下实行综合窗口受理, target: 优化",优化,线上一次申请，跨部门并联审核；线下实行综合窗口受理,0.0,"exact not match, response: 北京市人力资源和社会保障局, target: 市人力资源社会保障局",市人力资源社会保障局,北京市人力资源和社会保障局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市公安局、市卫生健康委、市医保局、北京住房公积金管理中心,北京市医疗保障局、北京住房公积金管理中心、市委组织部等
1.0,,专门经营不再分装的包装种子备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,个人账户一次性待遇申领（基本养老保险）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,个人身份信息核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
,1.0,临床试验申请材料提交及审评审批衔接服务,临床试验申请材料提交及审评审批衔接服务,,,,,,创新药临床试验审评审批服务“一件事”,,,,2025年上半年,,,,依托国家和北京市相关平台开展线上申报、进度查询及服务协调,,,,北京市药品监督管理局,,,,国家药品监督管理部门、北京市政务服务和数据管理局等
1.0,,临时用水指标审批,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,五环路内新能源货车昼运信息核验,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运运输需求确认,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运通行证制证,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,交强险信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,企业住所变更登记,企业住所变更登记,,,,,,企业迁移登记“一件事”,,,,2025年上半年,,,,与迁移申请合并提交，实行一次填报、一次身份认证,,,,北京市市场监督管理局,,,,各区市场监管部门等
1.0,,企业印章刻制,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
,1.0,企业登记档案迁移,企业登记档案迁移,,,,,,企业迁移登记“一件事”,,,,2025年上半年,,,,登记机关之间电子流转，原则上不要求企业线下搬运档案,,,,北京市市场监督管理局,,,,各区市场监管部门、档案管理部门等
1.0,,企业营业执照信息核验,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,企业迁入申请,企业迁入申请,,,,,,企业迁移登记“一件事”,,,,2025年上半年,,,,依托企业登记系统线上申报，迁入地与迁出地登记机关协同办理,,,,北京市市场监督管理局,,,,北京市政务服务和数据管理局、各区市场监管部门等
,1.0,伦理审查协同服务,伦理审查协同服务,,,,,,创新药临床试验审评审批服务“一件事”,,,,2025年上半年,,,,推进伦理审查材料共享、并行办理和审查结果互认,,,,北京市药品监督管理局,,,,北京市卫生健康委员会、有关伦理委员会和医疗机构等
1.0,,住房公积金单位登记开户,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,住房公积金提取（死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,住房公积金缴存登记衔接,住房公积金缴存登记衔接,,,,,,个体工商户转型为企业“一件事”,,,,2025年上半年,,,,共享转型登记信息，联动办理单位缴存登记,,,,北京市市场监督管理局,,,,北京住房公积金管理中心等
1.0,,依托国际贸易“单一窗口”，将出口国家重点保护或进出口国际公约限制贸易的陆生野生动植物或其制品审批与濒危野生动植物允许进出口证明书核发事项集成，实现一口受理，并联审批。,,,,,,野生动植物进出口审批,,,,2024年7月底,,,,新建和迁移,,,,市园林绿化局,,,,北京海关,
,1.0,保障资格审核及结果告知,保障资格审核及结果告知,,,,,,申请公租房“一件事”,,,,2025年上半年,,,,市、区、街道乡镇协同审核，结果通过政务服务平台或短信反馈,,,,北京市住房和城乡建设委员会,,,,各区政府、北京市政务服务和数据管理局等
,1.0,公众聚集场所投入使用营业前消防安全检查或消防相关手续,公众聚集场所投入使用营业前消防安全检查或消防相关手续,,,,,,养老机构开办“一件事”,,,,2025年上半年,,,,按机构实际情形实行线上申报、部门联办,,,,北京市民政局,,,,北京市消防救援总队、北京市住房和城乡建设委员会等
,1.0,公共租赁住房保障资格申请,公共租赁住房保障资格申请,,,,,,申请公租房“一件事”,,,,2025年上半年,,,,线上一表申请，线下街道乡镇综合窗口兜底受理,,,,北京市住房和城乡建设委员会,,,,各区住房保障部门、街道办事处、乡镇政府等
,1.0,养老机构备案,养老机构备案,,,,,,养老机构开办“一件事”,,,,2025年上半年,,,,依托政务服务平台在线填报、材料复用、结果反馈,,,,北京市民政局,,,,各区民政部门等
,1.0,养老机构法人登记或经营主体登记,养老机构法人登记或经营主体登记,,,,,,养老机构开办“一件事”,,,,2025年上半年,,,,线上一次申报，登记信息共享至养老机构备案环节,,,,北京市民政局,,,,北京市市场监督管理局等
1.0,,出具死亡证明（正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具死亡证明（非正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具火化证明,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,创业补贴申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
,1.0,创新药临床试验申请前咨询与沟通交流,创新药临床试验申请前咨询与沟通交流,,,,,,创新药临床试验审评审批服务“一件事”,,,,2025年上半年,,,,通过线上平台或专门服务机制提供申报辅导和跨部门协调,,,,北京市药品监督管理局,,,,北京市卫生健康委员会、北京市科学技术委员会、中关村科技园区管理委员会等
,1.0,医疗机构执业登记或医养结合相关手续,医疗机构执业登记或医养结合相关手续,,,,,,养老机构开办“一件事”,,,,2025年上半年,,,,对内设医疗机构实行并联申请、材料共享,,,,北京市民政局,,,,北京市卫生健康委员会等
1.0,,单位新参保,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,参保人员职工基本医疗保险个人账户余额一次性支取,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,发票核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,取水许可审批（省级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,取水许可审批（设区的市级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,受具有种子生产经营许可证的种子生产经营者以书面委托生产、代销其种子的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,合格境外投资者资格审批,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,商品序列号、销售发票及交易信息核验,商品序列号、销售发票及交易信息核验,,,,,,手机等数码产品购新补贴“一件事”,,,,2025年上半年,,,,经营主体上传商品和交易数据，系统开展去重及合规核验,,,,北京市商务局,,,,国家税务总局北京市税务局、北京市市场监督管理局等
,1.0,商品销售、发票及安装配送信息核验,商品销售、发票及安装配送信息核验,,,,,,家电以旧换新“一件事”,,,,2025年上半年,,,,经营主体上传交易信息，相关部门通过数据共享开展核验,,,,北京市商务局,,,,国家税务总局北京市税务局、北京市市场监督管理局等
1.0,,在汇集科技企业认定等单一事项的基础上，提供资质自测服务，方便企业针对自身特征进行申报。,,,,,,支持科创企业创新发展,,,,2024年9月底,,,,优化,,,,市科委、中关村管委会,,,,市经济和信息化局,
1.0,,地下工程建设方案和防止对地下水产生不利影响的措施方案备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城市建筑垃圾处置核准,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
,1.0,城市建筑垃圾处置核准及施工占道等关联事项,城市建筑垃圾处置核准及施工占道等关联事项,,,,,,建设项目开工“一件事”,,,,2025年上半年,,,,按项目需要并联申请、联合踏勘、协同办理,,,,北京市住房和城乡建设委员会,,,,北京市城市管理委员会、北京市交通委员会、北京市公安局公安交通管理局等
1.0,,城镇污水排入排水管网许可（临时）,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,城镇污水排入排水管网许可（直辖市权限）首次申请,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城镇污水排入排水管网许可（设区的市级权限）首次申请,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
1.0,,基本账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,基本账户开立或账户信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,基金会成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,外国人来华工作职称评审,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
,1.0,外国人来华工作许可通知办理,外国人来华工作许可通知办理,,,,,,外国人来华工作“一件事”,,,,2025年上半年,,,,依托国际人才综合服务平台线上申请、材料共享,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市政务服务和数据管理局、北京市人民政府外事办公室等
1.0,,外汇登记,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,家电以旧换新和手机等购新补贴核销数据归集,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,家电以旧换新和手机等购新补贴资格校验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,将全国残疾人按比例就业情况联网认证和残疾人就业保障金申报两个事项进行集成。,,,,,,残保金征缴,,,,2024年11月底,,,,新建和迁移,,,,市残联、北京市税务局,,,,市财政局,
1.0,,将养犬登记、犬只转让、养犬登记证年检、接种疫苗、养犬服务费缴纳等服务进行集成，优化办理流程，实现一口受理，并联审批。,,,,,,文明养犬,,,,2024年11月底,,,,新建和迁移,,,,市公安局,,,,市农业农村局,
1.0,,将利用居住区和单位自有用地地上空间设置机械式、简易自走式立体停车设施，细化各阶段管理要求，强化全链条安全监管责任，明确申请材料，优化办理流程，稳步推进立体停车设施建设。,,,,,,临时立体停车设施建设运营,,,,2024年11月底,,,,新建和迁移,,,,市交通委,,,,市发展改革委、市公安局、市规划自然资源委、市住房城乡建设委、市城市管理委、市应急局、市市场监管局、市园林绿化局、市消防救援总队,
1.0,,将失业保险、养老保险、工伤保险、生育保险、医疗保险、住房公积金申报入口整合，统一缴费基数测算口径，实现合并申报。,,,,,,五险一金合并申报,,,,2024年11月底,,,,新建和迁移,,,,北京市税务局,,,,市人力资源社会保障局、市医保局、北京住房公积金管理中心,
1.0,,将私募基金前置管理服务、工商登记注册、基金业协会备案等功能集成，提供企业名称查重等服务，实现一口受理，并联审批。,,,,,,私募基金设立审核服务,,,,2024年11月底,,,,新建和迁移,,,,北京证监局,,,,市发展改革委、市市场监管局，各区政府,
1.0,,将职业病诊断、工伤认定申请、劳动能力鉴定申请、伤残待遇申领、一次性工伤医疗补助金申请、辅助器具配置或更换申请、残疾人证办理等服务进行集成，优化办理流程。,,,,,,职业健康,,,,2024年11月底,,,,新建和迁移,,,,市卫生健康委,,,,市人力资源社会保障局、市残联,
1.0,,将道路货物运输经营许可、普通道路货物运输车辆《道路运输证》办理、道路货物运输分公司经营备案等事项集成，并在申办环节实现企业营业执照信息自动核验。,,,,,,开办运输企业,,,,2024年10月底,,,,新建和迁移,,,,市交通委,,,,市市场监管局,
1.0,,就业创业证申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,已故人员股权登记信息查询（继承人查询）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,已故存款人小额存款提取（继承人提取）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,废旧家电回收,废旧家电回收,,,,,,家电以旧换新“一件事”,,,,2025年上半年,,,,销售、配送与回收企业协同提供送新收旧服务,,,,北京市商务局,,,,北京市发展和改革委员会、北京市城市管理委员会、回收企业等
,1.0,建设工程规划许可证核发,建设工程规划许可证核发,,,,,,建设项目开工“一件事”,,,,2025年上半年,,,,依托工程建设项目审批管理系统统一申报、并联审批,,,,北京市住房和城乡建设委员会,,,,北京市规划和自然资源委员会等
1.0,,建设项目环境影响评价,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,建设项目节水设施备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,户口注销,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,户籍、婚姻、收入、社会保险及住房状况核验,户籍、婚姻、收入、社会保险及住房状况核验,,,,,,申请公租房“一件事”,,,,2025年上半年,,,,通过部门数据共享开展联审，减少申请人提交证明,,,,北京市住房和城乡建设委员会,,,,北京市公安局、北京市民政局、北京市人力资源和社会保障局、北京市规划和自然资源委员会、国家税务总局北京市税务局等
,1.0,手机、平板、智能手表手环等补贴商品购买,手机、平板、智能手表手环等补贴商品购买,,,,,,手机等数码产品购新补贴“一件事”,,,,2025年上半年,,,,在参与活动的线上线下经营主体购买，按政策享受支付立减,,,,北京市商务局,,,,北京市财政局、支付机构、参与经营主体等
1.0,,提供洗车服务的用水户建成循环用水设施备案,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
1.0,,新能源汽车车型信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
,1.0,新车注册登记信息核验及补贴资金拨付,新车注册登记信息核验及补贴资金拨付,,,,,,汽车以旧换新“一件事”,,,,2025年上半年,,,,部门联审后按规定将补贴拨付至申请人账户,,,,北京市商务局,,,,北京市公安局、北京市财政局等
,1.0,新车购置及机动车销售统一发票信息核验,新车购置及机动车销售统一发票信息核验,,,,,,汽车以旧换新“一件事”,,,,2025年上半年,,,,通过税务、商务等系统共享核验购车信息,,,,北京市商务局,,,,国家税务总局北京市税务局等
1.0,,无雇工个体工商户及灵活就业人员参加养老保险登记,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,普及型国外引种试种苗圃资格变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格认定,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,期货账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,机动车合格证信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注册登记,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林草种子生产经营许可证注销,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
,1.0,死亡证明相关信息核验、户口注销、遗体火化、社会保险待遇终止、个人账户一次性待遇申领、住房公积金提取等,死亡证明相关信息核验、户口注销、遗体火化、社会保险待遇终止、个人账户一次性待遇申领、住房公积金提取等,,,,,,个人身后“一件事”,,,,2024年底前,,,,线上一次申报、信息共享、联动办理；殡葬等事项保留线下服务,,,,北京市民政局,,,,北京市公安局、北京市卫生健康委员会、北京市人力资源和社会保障局、北京市医疗保障局、北京住房公积金管理中心等
1.0,,民办非企业单位成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,民办非企业单位成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,涉税事项衔接,涉税事项衔接,,,,,,个体工商户转型为企业“一件事”,,,,2025年上半年,,,,联动办理税务登记信息确认、税控及发票事项衔接,,,,北京市市场监督管理局,,,,国家税务总局北京市税务局等
1.0,,清税信息核验,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,现行相关税收优惠政策宣传辅导,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,知识产权支持资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,社会保险待遇暂停,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,社会保险登记衔接,社会保险登记衔接,,,,,,个体工商户转型为企业“一件事”,,,,2025年上半年,,,,共享转型登记信息，办理用人单位参保登记衔接,,,,北京市市场监督管理局,,,,北京市人力资源和社会保障局等
1.0,,社会团体、民办非企业单位和基金会登记证书信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,社会团体成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,社会团体成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,社会稳定风险评估及相关前置事项协同办理,社会稳定风险评估及相关前置事项协同办理,,,,,,固定资产投资项目审批“一件事”,,,,2025年上半年,,,,按项目类型开展并联办理和结果共享,,,,北京市发展和改革委员会,,,,有关行业主管部门、项目所在地政府等
1.0,,种子经营者在经营许可证规定的有效区域内设立分支机构的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,科技成果查新,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,科技成果登记,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,科技成果转化专项资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
,1.0,税务迁移及涉税信息变更,税务迁移及涉税信息变更,,,,,,企业迁移登记“一件事”,,,,2025年上半年,,,,通过部门数据共享同步办理，按规定完成清税核验和主管税务机关调整,,,,北京市市场监督管理局,,,,国家税务总局北京市税务局等
1.0,,纳税人信息确认,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,纳税人（扣缴义务人）身份信息报告,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,经营主体登记注册,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,经营证券期货业务许可证核发,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,统一社会信用代码及登记档案衔接,统一社会信用代码及登记档案衔接,,,,,,个体工商户转型为企业“一件事”,,,,2025年上半年,,,,通过登记系统内部流转和数据共享办理,,,,北京市市场监督管理局,,,,北京市政务服务和数据管理局等
