exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
1.0,,依托国际贸易“单一窗口”，将出口国家重点保护或进出口国际公约限制贸易的陆生野生动植物或其制品审批与濒危野生动植物允许进出口证明书核发事项集成，实现一口受理，并联审批。,,,,,,野生动植物进出口审批,,,,2024年7月底,,,,新建和迁移,,,,市园林绿化局,,,,北京海关,
,1.0,公众聚集场所投入使用、营业前消防安全检查,公众聚集场所投入使用、营业前消防安全检查,,,,,,养老机构开办“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京市消防救援总队
,1.0,公路超限运输许可及路线、车辆、通行时间等跨部门核验,公路超限运输许可及路线、车辆、通行时间等跨部门核验,,,,,,大件运输“一件事”,,,,2024年底前,,,,线上线下集成办理,,,,北京市交通委员会,,,,北京市公安局、北京市住房和城乡建设委员会、北京市城市管理委员会等
,1.0,养老机构备案,养老机构备案,,,,,,养老机构开办“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京市有关部门
,1.0,养老机构法人登记,养老机构法人登记,,,,,,养老机构开办“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京市市场监督管理局等
1.0,,出具死亡证明（非正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具火化证明,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,创业补贴申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
,1.0,医疗救助费用结算,医疗救助费用结算,,,,,,医疗费用结算“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市医疗保障局,,,,北京市民政局等
,1.0,医疗机构执业登记（符合条件时）,医疗机构执业登记（符合条件时）,,,,,,养老机构开办“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京市卫生健康委员会
1.0,,单位新参保,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,发票核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,取水许可审批（省级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,取水许可审批（设区的市级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,受具有种子生产经营许可证的种子生产经营者以书面委托生产、代销其种子的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,合格境外投资者资格审批,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,固定资产投资项目节能审查,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,在汇集科技企业认定等单一事项的基础上，提供资质自测服务，方便企业针对自身特征进行申报。,,,,,,支持科创企业创新发展,,,,2024年9月底,,,,优化,,,,市科委、中关村管委会,,,,市经济和信息化局,
1.0,,地下工程建设方案和防止对地下水产生不利影响的措施方案备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城镇污水排入排水管网许可（直辖市权限）首次申请,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城镇污水排入排水管网许可（设区的市级权限）首次申请,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
,1.0,基本医疗保险、生育保险、大病保险、医疗救助等费用结算报销,基本医疗保险、生育保险、大病保险、医疗救助等费用结算报销,,,,,,医疗费用报销“一件事”,,,,2024年底前,,,,线上线下集成办理,,,,北京市医疗保障局,,,,北京市民政局、北京市财政局、北京市卫生健康委员会等
,1.0,基本医疗保险费用直接结算,基本医疗保险费用直接结算,,,,,,医疗费用结算“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市医疗保障局,,,,北京市卫生健康委员会等
1.0,,基本账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,基本账户开立或账户信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,基金会成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,外国人来华工作社会保险登记,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外国人来华工作职称评审,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
,1.0,外国人来华工作许可、工作类居留证件办理及相关信息核验,外国人来华工作许可、工作类居留证件办理及相关信息核验,,,,,,外国人来华工作“一件事”,,,,2024年底前,,,,线上线下集成办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市公安局等
1.0,,外汇登记,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,外籍人员住宿登记等便利服务,外籍人员住宿登记等便利服务,,,,,,外国人来华“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市公安局等
,1.0,大病保险费用结算,大病保险费用结算,,,,,,医疗费用结算“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市医疗保障局,,,,北京市有关部门及承办机构
1.0,,家电以旧换新和手机等购新补贴核销数据归集,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,家电以旧换新和手机等购新补贴资格校验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,将全国残疾人按比例就业情况联网认证和残疾人就业保障金申报两个事项进行集成。,,,,,,残保金征缴,,,,2024年11月底,,,,新建和迁移,,,,市残联、北京市税务局,,,,市财政局,
1.0,,将养犬登记、犬只转让、养犬登记证年检、接种疫苗、养犬服务费缴纳等服务进行集成，优化办理流程，实现一口受理，并联审批。,,,,,,文明养犬,,,,2024年11月底,,,,新建和迁移,,,,市公安局,,,,市农业农村局,
1.0,,将利用居住区和单位自有用地地上空间设置机械式、简易自走式立体停车设施，细化各阶段管理要求，强化全链条安全监管责任，明确申请材料，优化办理流程，稳步推进立体停车设施建设。,,,,,,临时立体停车设施建设运营,,,,2024年11月底,,,,新建和迁移,,,,市交通委,,,,市发展改革委、市公安局、市规划自然资源委、市住房城乡建设委、市城市管理委、市应急局、市市场监管局、市园林绿化局、市消防救援总队,
1.0,,将失业保险、养老保险、工伤保险、生育保险、医疗保险、住房公积金申报入口整合，统一缴费基数测算口径，实现合并申报。,,,,,,五险一金合并申报,,,,2024年11月底,,,,新建和迁移,,,,北京市税务局,,,,市人力资源社会保障局、市医保局、北京住房公积金管理中心,
1.0,,将私募基金前置管理服务、工商登记注册、基金业协会备案等功能集成，提供企业名称查重等服务，实现一口受理，并联审批。,,,,,,私募基金设立审核服务,,,,2024年11月底,,,,新建和迁移,,,,北京证监局,,,,市发展改革委、市市场监管局，各区政府,
1.0,,将职业病诊断、工伤认定申请、劳动能力鉴定申请、伤残待遇申领、一次性工伤医疗补助金申请、辅助器具配置或更换申请、残疾人证办理等服务进行集成，优化办理流程。,,,,,,职业健康,,,,2024年11月底,,,,新建和迁移,,,,市卫生健康委,,,,市人力资源社会保障局、市残联,
1.0,,就业创业证申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
,1.0,就业困难人员认定、就业失业登记、岗位推荐、职业培训、社会保险补贴申领等,就业困难人员认定、就业失业登记、岗位推荐、职业培训、社会保险补贴申领等,,,,,,就业援助“一件事”,,,,2024年底前,,,,线上线下集成办理,,,,北京市人力资源和社会保障局,,,,北京市民政局、北京市残疾人联合会等
1.0,,已故人员股权登记信息查询（继承人查询）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,已故存款人小额存款提取（继承人提取）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,建设项目环境影响评价,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,建设项目用地预审与选址意见书核发,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,建设项目节水设施备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
,1.0,往来台湾通行证及签注签发,往来台湾通行证及签注签发,,,,,,出境游“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市公安局,,,,北京市文化和旅游局等
,1.0,往来港澳通行证及签注签发,往来港澳通行证及签注签发,,,,,,出境游“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市公安局,,,,北京市文化和旅游局等
1.0,,户口迁移（夫妻投靠落户）,,,,,,结婚落户,,,,2025年7月底,,,,优化,,,,市民政局,,,,市公安局,
,1.0,房屋交易合同网签备案、住房公积金个人住房贷款申请、不动产抵押登记、税费缴纳等,房屋交易合同网签备案、住房公积金个人住房贷款申请、不动产抵押登记、税费缴纳等,,,,,,住房公积金个人住房贷款购房“一件事”,,,,2024年底前,,,,线上线下集成办理,,,,北京住房公积金管理中心,,,,北京市住房和城乡建设委员会、北京市规划和自然资源委员会、北京市税务局等
1.0,,报废机动车回收证明信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,提供洗车服务的用水户建成循环用水设施备案,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
1.0,,新能源汽车车型信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,无雇工个体工商户及灵活就业人员参加养老保险登记,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,普及型国外引种试种苗圃资格变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格认定,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
,1.0,普通护照签发,普通护照签发,,,,,,出境游“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市公安局,,,,北京市文化和旅游局等
1.0,,普通林草种子生产经营许可证变更（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
,1.0,最低生活保障、特困人员救助供养、临时救助、医疗救助、住房救助、教育救助、就业救助等,最低生活保障、特困人员救助供养、临时救助、医疗救助、住房救助、教育救助、就业救助等,,,,,,生活困难人员救助“一件事”,,,,2024年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京市教育委员会、北京市人力资源和社会保障局、北京市住房和城乡建设委员会、北京市卫生健康委员会、北京市医疗保障局等
1.0,,期货账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,机动车合格证信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注册登记,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注销和注册登记信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林草种子生产经营许可证注销,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,民办非企业单位成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,民办非企业单位成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,汽车置换更新补贴申请,汽车置换更新补贴申请,,,,,,汽车以旧换新“一件事”,,,,2025年底前,,,,线上办理,,,,北京市商务局,,,,北京市公安局、北京市财政局、北京市税务局等
,1.0,涉税信息变更及税控设备变更发行,涉税信息变更及税控设备变更发行,,,,,,个体工商户转型为企业“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市市场监督管理局,,,,北京市税务局
1.0,,清税信息核验,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,现行相关税收优惠政策宣传辅导,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,知识产权支持资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,社会保险待遇暂停,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,社会保险待遇终止及个人账户一次性待遇申领,社会保险待遇终止及个人账户一次性待遇申领,,,,,,个人身后“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京市人力资源和社会保障局
,1.0,社会保险登记,社会保险登记,,,,,,外国人来华“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市人力资源和社会保障局
,1.0,社会保障卡申领,社会保障卡申领,,,,,,外国人来华“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市人力资源和社会保障局
1.0,,社会团体、民办非企业单位和基金会登记证书信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,社会团体成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,社会团体成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,种子经营者在经营许可证规定的有效区域内设立分支机构的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,科技成果查新,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,科技成果登记,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,科技成果转化专项资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
,1.0,科研诚信审查及成果登记衔接,科研诚信审查及成果登记衔接,,,,,,科技项目验收“一件事”,,,,2025年底前,,,,线上集成办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市有关部门
1.0,,纳税人信息确认,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,纳税人（扣缴义务人）身份信息报告,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,经营主体登记注册,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,经营证券期货业务许可证核发,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,聚焦传统商业设施更新改造项目，建立健全传统商业设施更新改造项目审批服务模式，根据项目基本建设时序特点，区分靠前服务、联合审议、规划调整及用地手续变更、消防设计、开工竣工、投入使用（营业前）六个阶段，优化办理流程，缩短办理时限，减少申请材料，实现一口受理，并联审批。,,,,,,传统商业设施更新改造项目审批服务,,,,2024年11月底,,,,新建和迁移,,,,市商务局,,,,"市规划自然资源委、市住房城乡建设委、市政务和数据局、市消防救援总队,各区政府",
,1.0,补贴申领与支付核销,补贴申领与支付核销,,,,,,手机等数码产品购新补贴申请“一件事”,,,,2025年底前,,,,线上办理,,,,北京市商务局,,,,北京市财政局、北京市税务局等
,1.0,补贴资格核验,补贴资格核验,,,,,,手机等数码产品购新补贴申请“一件事”,,,,2025年底前,,,,线上办理,,,,北京市商务局,,,,北京市公安局、北京市政务服务和数据管理局等
1.0,,证券账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,财务验收,财务验收,,,,,,科技项目验收“一件事”,,,,2025年底前,,,,线上集成办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市财政局
1.0,,车辆购置税完税证明和机动车销售统一发票信息共享核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,进出口林草种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进出口林草种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进出口林草种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进口车强制性产品认证（ccc认证）信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,遗体火化及骨灰安置服务,遗体火化及骨灰安置服务,,,,,,个人身后“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京市有关部门
1.0,,遗嘱公证信息核查,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,非企业单位社会保险登记,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,项目任务完成情况验收,项目任务完成情况验收,,,,,,科技项目验收“一件事”,,,,2025年底前,,,,线上集成办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市财政局及有关项目主管部门
,1.0,食品经营许可,食品经营许可,,,,,,养老机构开办“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京市市场监督管理局
1.0,,驾驶证注销,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
