exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
,,安徽省,安徽,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 61027171.0, target: 61027171.0",61027171,61027171.0,0.0,"number not convertable, response: None, target: 11742682.0",11742682.0,NULL,0.0,"number not convertable, response: None, target: 8104629.0",8104629.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 11469236.0",11469236.0,NULL,0.0,"number not convertable, response: None, target: 37815253.0",37815253.0,NULL
,,福建省,福建,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 41540086.0, target: 41540086.0",41540086,41540086.0,0.0,"number not convertable, response: None, target: 8025225.0",8025225.0,NULL,0.0,"number not convertable, response: None, target: 5877073.0",5877073.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6637869.0",6637869.0,NULL,0.0,"number not convertable, response: None, target: 26876992.0",26876992.0,NULL
,,江西省,江西,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 45188635.0, target: 45188635.0",45188635,45188635.0,0.0,"number not convertable, response: None, target: 9922364.0",9922364.0,NULL,0.0,"number not convertable, response: None, target: 5375897.0",5375897.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7624781.0",7624781.0,NULL,0.0,"number not convertable, response: None, target: 27641490.0",27641490.0,NULL
,,山东省,山东,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 101527453.0, target: 101527453.0",101527453,101527453.0,0.0,"number not convertable, response: None, target: 19062638.0",19062638.0,NULL,0.0,"number not convertable, response: None, target: 14603470.0",14603470.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 21220806.0",21220806.0,NULL,0.0,"number not convertable, response: None, target: 61244009.0",61244009.0,NULL
,,河南省,河南,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 99365519.0, target: 99365519.0",99365519,99365519.0,0.0,"number not convertable, response: None, target: 22988954.0",22988954.0,NULL,0.0,"number not convertable, response: None, target: 11669874.0",11669874.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 17964048.0",17964048.0,NULL,0.0,"number not convertable, response: None, target: 58412517.0",58412517.0,NULL
,,湖北省,湖北,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 57752557.0, target: 57752557.0",57752557,57752557.0,0.0,"number not convertable, response: None, target: 9420477.0",9420477.0,NULL,0.0,"number not convertable, response: None, target: 8952544.0",8952544.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 11794995.0",11794995.0,NULL,0.0,"number not convertable, response: None, target: 36537085.0",36537085.0,NULL
,,湖南省,湖南,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 66444864.0, target: 66444864.0",66444864,66444864.0,0.0,"number not convertable, response: None, target: 12969522.0",12969522.0,NULL,0.0,"number not convertable, response: None, target: 8132245.0",8132245.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 13211281.0",13211281.0,NULL,0.0,"number not convertable, response: None, target: 40264061.0",40264061.0,NULL
,,广东省,广东,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 126012510.0, target: 126012510.0",126012510,126012510.0,0.0,"number not convertable, response: None, target: 23749882.0",23749882.0,NULL,0.0,"number not convertable, response: None, target: 19782909.0",19782909.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 15565066.0",15565066.0,NULL,0.0,"number not convertable, response: None, target: 86697562.0",86697562.0,NULL
,,广西壮族自治区,广西,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 50126804.0, target: 50126804.0",50126804,50126804.0,0.0,"number not convertable, response: None, target: 11842501.0",11842501.0,NULL,0.0,"number not convertable, response: None, target: 5416558.0",5416558.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 8363779.0",8363779.0,NULL,0.0,"number not convertable, response: None, target: 29920524.0",29920524.0,NULL
,,海南省,海南,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 10081232.0, target: 10081232.0",10081232,10081232.0,0.0,"number not convertable, response: None, target: 2013725.0",2013725.0,NULL,0.0,"number not convertable, response: None, target: 1403194.0",1403194.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1476599.0",1476599.0,NULL,0.0,"number not convertable, response: None, target: 6590908.0",6590908.0,NULL
,,重庆市,重庆,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 32054159.0, target: 32054159.0",32054159,32054159.0,0.0,"number not convertable, response: None, target: 5098363.0",5098363.0,NULL,0.0,"number not convertable, response: None, target: 4940218.0",4940218.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7010440.0",7010440.0,NULL,0.0,"number not convertable, response: None, target: 19945356.0",19945356.0,NULL
,,四川省,四川,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 83674866.0, target: 83674866.0",83674866,83674866.0,0.0,"number not convertable, response: None, target: 13471112.0",13471112.0,NULL,0.0,"number not convertable, response: None, target: 11100847.0",11100847.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 18163804.0",18163804.0,NULL,0.0,"number not convertable, response: None, target: 52039950.0",52039950.0,NULL
,,贵州省,贵州,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 38562148.0, target: 38562148.0",38562148,38562148.0,0.0,"number not convertable, response: None, target: 9242038.0",9242038.0,NULL,0.0,"number not convertable, response: None, target: 4223271.0",4223271.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5931357.0",5931357.0,NULL,0.0,"number not convertable, response: None, target: 23388753.0",23388753.0,NULL
,,云南省,云南,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 47209277.0, target: 47209277.0",47209277,47209277.0,0.0,"number not convertable, response: None, target: 9237474.0",9237474.0,NULL,0.0,"number not convertable, response: None, target: 5476730.0",5476730.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7038030.0",7038030.0,NULL,0.0,"number not convertable, response: None, target: 30933773.0",30933773.0,NULL
,,西藏自治区,西藏,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 3648100.0, target: 3648100.0",3648100,3648100.0,0.0,"number not convertable, response: None, target: 894865.0",894865.0,NULL,0.0,"number not convertable, response: None, target: 401980.0",401980.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 310984.0",310984.0,NULL,0.0,"number not convertable, response: None, target: 2442251.0",2442251.0,NULL
,,陕西省,陕西,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 39528999.0, target: 39528999.0",39528999,39528999.0,0.0,"number not convertable, response: None, target: 6852205.0",6852205.0,NULL,0.0,"number not convertable, response: None, target: 7272031.0",7272031.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7591202.0",7591202.0,NULL,0.0,"number not convertable, response: None, target: 25085592.0",25085592.0,NULL
,,甘肃省,甘肃,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 25019831.0, target: 25019831.0",25019831,25019831.0,0.0,"number not convertable, response: None, target: 4853543.0",4853543.0,NULL,0.0,"number not convertable, response: None, target: 3629350.0",3629350.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4260991.0",4260991.0,NULL,0.0,"number not convertable, response: None, target: 15905297.0",15905297.0,NULL
,,青海省,青海,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 5923957.0, target: 5923957.0",5923957,5923957.0,0.0,"number not convertable, response: None, target: 1232956.0",1232956.0,NULL,0.0,"number not convertable, response: None, target: 881494.0",881494.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 719402.0",719402.0,NULL,0.0,"number not convertable, response: None, target: 3971599.0",3971599.0,NULL
,,宁夏回族自治区,宁夏,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 7202654.0, target: 7202654.0",7202654,7202654.0,0.0,"number not convertable, response: None, target: 1468004.0",1468004.0,NULL,0.0,"number not convertable, response: None, target: 1248938.0",1248938.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 974142.0",974142.0,NULL,0.0,"number not convertable, response: None, target: 4760508.0",4760508.0,NULL
,,新疆维吾尔自治区,新疆,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 25852345.0, target: 25852345.0",25852345,25852345.0,0.0,"number not convertable, response: None, target: 5806156.0",5806156.0,NULL,0.0,"number not convertable, response: None, target: 4274826.0",4274826.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2917009.0",2917009.0,NULL,0.0,"number not convertable, response: None, target: 17129180.0",17129180.0,NULL
,1.0,上海市,上海,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,云南省,云南,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,内蒙古自治区,内蒙古,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,北京市,北京,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,吉林省,吉林,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,四川省,四川,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,天津市,天津,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,宁夏回族自治区,宁夏,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,安徽省,安徽,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,山东省,山东,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,山西省,山西,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,广东省,广东,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,广西壮族自治区,广西,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,新疆维吾尔自治区,新疆,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,江苏省,江苏,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,江西省,江西,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,河北省,河北,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,河南省,河南,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,浙江省,浙江,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,海南省,海南,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,湖北省,湖北,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,湖南省,湖南,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,甘肃省,甘肃,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,福建省,福建,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,西藏自治区,西藏,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,贵州省,贵州,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,辽宁省,辽宁,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,重庆市,重庆,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,陕西省,陕西,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,青海省,青海,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,黑龙江省,黑龙江,第一次人口普查,第一次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,海南省,海南,第三次人口普查,第三次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,重庆市,重庆,第三次人口普查,第三次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,上海市,上海,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,云南省,云南,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,内蒙古自治区,内蒙古,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,北京市,北京,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,吉林省,吉林,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,四川省,四川,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,天津市,天津,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,宁夏回族自治区,宁夏,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,安徽省,安徽,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,山东省,山东,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,山西省,山西,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,广东省,广东,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,广西壮族自治区,广西,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,新疆维吾尔自治区,新疆,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,江苏省,江苏,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,江西省,江西,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,河北省,河北,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,河南省,河南,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,浙江省,浙江,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,海南省,海南,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,湖北省,湖北,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,湖南省,湖南,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,甘肃省,甘肃,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,福建省,福建,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,西藏自治区,西藏,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,贵州省,贵州,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,辽宁省,辽宁,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,重庆市,重庆,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,陕西省,陕西,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,青海省,青海,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,黑龙江省,黑龙江,第二次人口普查,第二次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
,1.0,重庆市,重庆,第四次人口普查,第四次人口普查,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL
